Title,Year,Genre,imdbID,Path
Metalstorm: The Destruction of Jared-Syn,1983,"Adventure, Sci-Fi, Action",tt0085935,images/1983/tt0085935.jpg
Vigilante,1983,"Action, Crime, Thriller",tt0084867,images/1983/tt0084867.jpg
Yellowbeard,1983,"Action, Adventure, Comedy",tt0086618,images/1983/tt0086618.jpg
The Keep,1983,Horror,tt0085780,images/1983/tt0085780.jpg
Table for Five,1983,"Drama, Romance",tt0086405,images/1983/tt0086405.jpg
Screwballs,1983,Comedy,tt0086264,images/1983/tt0086264.jpg
Heat and Dust,1983,"Drama, Romance",tt0084058,images/1983/tt0084058.jpg
Of Unknown Origin,1983,Horror,tt0086036,images/1983/tt0086036.jpg
Daniel,1983,Drama,tt0085398,images/1983/tt0085398.jpg
Heart Like a Wheel,1983,"Biography, Drama, Sport",tt0085656,images/1983/tt0085656.jpg
Amadeus,1984,"Biography, Drama, Music",tt0086879,images/1984/tt0086879.jpg
All of Me,1984,"Comedy, Fantasy, Romance",tt0086873,images/1984/tt0086873.jpg
A Nightmare on Elm Street,1984,Horror,tt0087800,images/1984/tt0087800.jpg
Hot Dog... The Movie,1984,"Comedy, Romance, Sport",tt0087425,images/1984/tt0087425.jpg
The NeverEnding Story,1984,"Adventure, Drama, Family",tt0088323,images/1984/tt0088323.jpg
Beat Street,1984,"Drama, Music",tt0086946,images/1984/tt0086946.jpg
Night of the Comet,1984,"Comedy, Horror, Sci-Fi",tt0087799,images/1984/tt0087799.jpg
Irreconcilable Differences,1984,"Comedy, Drama, Romance",tt0087482,images/1984/tt0087482.jpg
The Wild Life,1984,"Comedy, Drama",tt0088402,images/1984/tt0088402.jpg
Country,1984,Drama,tt0087091,images/1984/tt0087091.jpg
The Little Drummer Girl,1984,Thriller,tt0087629,images/1984/tt0087629.jpg
Hardbodies,1984,Comedy,tt0087385,images/1984/tt0087385.jpg
Racing with the Moon,1984,"Comedy, Drama, Romance",tt0087968,images/1984/tt0087968.jpg
Sheena,1984,"Adventure, Fantasy",tt0088103,images/1984/tt0088103.jpg
This Is Spinal Tap,1984,"Comedy, Music",tt0088258,images/1984/tt0088258.jpg
Mrs. Soffel,1984,"Drama, Romance",tt0087751,images/1984/tt0087751.jpg
Electric Dreams,1984,"Comedy, Drama, Music",tt0087197,images/1984/tt0087197.jpg
"Paris, Texas",1984,Drama,tt0087884,images/1984/tt0087884.jpg
Mass Appeal,1984,Drama,tt0087688,images/1984/tt0087688.jpg
Birdy,1984,"Drama, War",tt0086969,images/1984/tt0086969.jpg
Razorback,1984,"Horror, Thriller",tt0087981,images/1984/tt0087981.jpg
Eureka Stockade,1984,Drama,tt0087220,images/1984/tt0087220.jpg
Spies Like Us,1985,"Adventure, Comedy",tt0090056,images/1985/tt0090056.jpg
Fletch,1985,"Comedy, Crime, Mystery",tt0089155,images/1985/tt0089155.jpg
Mask,1985,"Biography, Drama",tt0089560,images/1985/tt0089560.jpg
Jagged Edge,1985,"Crime, Thriller, Mystery",tt0089360,images/1985/tt0089360.jpg
Desperately Seeking Susan,1985,"Comedy, Drama",tt0089017,images/1985/tt0089017.jpg
Young Sherlock Holmes,1985,"Adventure, Fantasy, Mystery",tt0090357,images/1985/tt0090357.jpg
The Sure Thing,1985,"Comedy, Drama, Romance",tt0090103,images/1985/tt0090103.jpg
The Falcon and the Snowman,1985,"Biography, Crime, Drama",tt0087231,images/1985/tt0087231.jpg
King Solomon's Mines,1985,"Action, Adventure, Comedy",tt0089421,images/1985/tt0089421.jpg
A Chorus Line,1985,"Drama, Music, Musical",tt0088915,images/1985/tt0088915.jpg
Gotcha!,1985,"Action, Comedy, Mystery",tt0089222,images/1985/tt0089222.jpg
Once Bitten,1985,"Comedy, Horror",tt0089730,images/1985/tt0089730.jpg
The Journey of Natty Gann,1985,"Family, Adventure",tt0089385,images/1985/tt0089385.jpg
Secret Admirer,1985,"Comedy, Romance",tt0089981,images/1985/tt0089981.jpg
Avenging Angel,1985,"Action, Crime, Thriller",tt0088757,images/1985/tt0088757.jpg
Rainbow Brite and the Star Stealer,1985,"Animation, Adventure, Family",tt0089877,images/1985/tt0089877.jpg
My Science Project,1985,"Action, Adventure, Comedy",tt0089652,images/1985/tt0089652.jpg
The Heavenly Kid,1985,"Comedy, Fantasy, Romance",tt0089265,images/1985/tt0089265.jpg
Starchaser: The Legend of Orin,1985,"Adventure, Animation, Sci-Fi",tt0090065,images/1985/tt0090065.jpg
American Flyers,1985,"Drama, Sport",tt0088707,images/1985/tt0088707.jpg
Wetherby,1985,"Drama, Mystery",tt0090310,images/1985/tt0090310.jpg
Subway,1985,"Comedy, Drama, Thriller",tt0090095,images/1985/tt0090095.jpg
Sylvester,1985,"Drama, Family",tt0090112,images/1985/tt0090112.jpg
The Doctor and the Devils,1985,"Horror, Drama",tt0089034,images/1985/tt0089034.jpg
Trouble in Mind,1985,"Comedy, Crime, Drama",tt0090209,images/1985/tt0090209.jpg
Top Gun,1986,"Action, Drama, Romance",tt0092099,images/1986/tt0092099.jpg
"The Karate Kid, Part II",1986,"Action, Family, Romance",tt0091326,images/1986/tt0091326.jpg
Star Trek IV: The Voyage Home,1986,"Adventure, Comedy, Sci-Fi",tt0092007,images/1986/tt0092007.jpg
Ferris Bueller's Day Off,1986,Comedy,tt0091042,images/1986/tt0091042.jpg
Down and Out in Beverly Hills,1986,Comedy,tt0090966,images/1986/tt0090966.jpg
Legal Eagles,1986,"Comedy, Crime, Romance",tt0091396,images/1986/tt0091396.jpg
An American Tail,1986,"Animation, Comedy, Drama",tt0090633,images/1986/tt0090633.jpg
About Last Night...,1986,"Comedy, Drama, Romance",tt0090583,images/1986/tt0090583.jpg
Heartburn,1986,"Comedy, Drama",tt0091188,images/1986/tt0091188.jpg
The Delta Force,1986,"Action, Adventure, Drama",tt0090927,images/1986/tt0090927.jpg
The Mosquito Coast,1986,"Adventure, Drama, Thriller",tt0091557,images/1986/tt0091557.jpg
Sweet Liberty,1986,Comedy,tt0092035,images/1986/tt0092035.jpg
One Crazy Summer,1986,"Comedy, Romance",tt0091680,images/1986/tt0091680.jpg
Labyrinth,1986,"Adventure, Family, Fantasy",tt0091369,images/1986/tt0091369.jpg
Club Paradise,1986,Comedy,tt0090856,images/1986/tt0090856.jpg
Blue Velvet,1986,"Mystery, Thriller",tt0090756,images/1986/tt0090756.jpg
Witchboard,1986,"Horror, Mystery, Thriller",tt0090327,images/1986/tt0090327.jpg
The Name of the Rose,1986,"Crime, Mystery, Thriller",tt0091605,images/1986/tt0091605.jpg
The Transformers: The Movie,1986,"Animation, Action, Adventure",tt0092106,images/1986/tt0092106.jpg
Mona Lisa,1986,"Crime, Drama, Romance",tt0091538,images/1986/tt0091538.jpg
American Anthem,1986,"Drama, Sport",tt0090631,images/1986/tt0090631.jpg
Off Beat,1986,"Comedy, Crime, Romance",tt0091668,images/1986/tt0091668.jpg
That's Life!,1986,"Comedy, Drama",tt0092079,images/1986/tt0092079.jpg
Tai-Pan,1986,Adventure,tt0092042,images/1986/tt0092042.jpg
The Manhattan Project,1986,"Sci-Fi, Thriller",tt0091472,images/1986/tt0091472.jpg
Power,1986,Drama,tt0091786,images/1986/tt0091786.jpg
The Wraith,1986,"Action, Horror, Romance",tt0092240,images/1986/tt0092240.jpg
Born American,1986,"Action, Drama, Thriller",tt0091313,images/1986/tt0091313.jpg
Bullies,1986,"Action, Thriller, Drama",tt0090779,images/1986/tt0090779.jpg
Deadtime Stories,1986,"Comedy, Horror",tt0092850,images/1986/tt0092850.jpg
Jake Speed,1986,"Adventure, Action, Comedy",tt0091282,images/1986/tt0091282.jpg
Link,1986,Horror,tt0091415,images/1986/tt0091415.jpg
Salvador,1986,"Drama, History, Thriller",tt0091886,images/1986/tt0091886.jpg
Down by Law,1986,"Comedy, Crime, Drama",tt0090967,images/1986/tt0090967.jpg
GoBots: Battle of the Rock Lords,1986,Animation,tt0091123,images/1986/tt0091123.jpg
Belizaire the Cajun,1986,"Drama, History, Romance",tt0090710,images/1986/tt0090710.jpg
Ménage,1986,"Comedy, Crime, Drama",tt0092068,images/1986/tt0092068.jpg
Desert Bloom,1986,"Drama, Family, Romance",tt0090934,images/1986/tt0090934.jpg
Lady Jane,1986,"Biography, Drama, History",tt0091374,images/1986/tt0091374.jpg
The Gospel According to Vic,1986,"Comedy, Drama",tt0089221,images/1986/tt0089221.jpg
Hardbodies 2,1986,Comedy,tt0091173,images/1986/tt0091173.jpg
Hollywood Vice Squad,1986,"Action, Comedy, Crime",tt0091213,images/1986/tt0091213.jpg
The Untouchables,1987,"Crime, Drama, Thriller",tt0094226,images/1987/tt0094226.jpg
RoboCop,1987,"Action, Crime, Sci-Fi",tt0093870,images/1987/tt0093870.jpg
The Running Man,1987,"Action, Crime, Sci-Fi",tt0093894,images/1987/tt0093894.jpg
Spaceballs,1987,"Adventure, Comedy, Sci-Fi",tt0094012,images/1987/tt0094012.jpg
Like Father Like Son,1987,"Comedy, Fantasy",tt0093418,images/1987/tt0093418.jpg
Adventures in Babysitting,1987,"Action, Adventure, Comedy",tt0092513,images/1987/tt0092513.jpg
*batteries not included,1987,"Comedy, Family, Fantasy",tt0092494,images/1987/tt0092494.jpg
The Lost Boys,1987,"Comedy, Fantasy, Horror",tt0093437,images/1987/tt0093437.jpg
Nuts,1987,"Drama, Thriller",tt0093660,images/1987/tt0093660.jpg
Revenge of the Nerds II: Nerds in Paradise,1987,Comedy,tt0093857,images/1987/tt0093857.jpg
Baby Boom,1987,"Comedy, Drama, Romance",tt0092605,images/1987/tt0092605.jpg
Benji the Hunted,1987,"Adventure, Family",tt0092638,images/1987/tt0092638.jpg
Hello Again,1987,"Comedy, Drama, Fantasy",tt0093175,images/1987/tt0093175.jpg
The Principal,1987,"Action, Crime, Drama",tt0093780,images/1987/tt0093780.jpg
Masters of the Universe,1987,"Action, Adventure, Fantasy",tt0093507,images/1987/tt0093507.jpg
Over the Top,1987,"Action, Drama, Sport",tt0093692,images/1987/tt0093692.jpg
Hellraiser,1987,"Fantasy, Horror",tt0093177,images/1987/tt0093177.jpg
Ishtar,1987,"Action, Adventure, Comedy",tt0093278,images/1987/tt0093278.jpg
Creepshow 2,1987,"Comedy, Fantasy, Horror",tt0092796,images/1987/tt0092796.jpg
Hamburger Hill,1987,"Drama, War, Action",tt0093137,images/1987/tt0093137.jpg
The Pick-up Artist,1987,"Comedy, Crime, Drama",tt0093737,images/1987/tt0093737.jpg
Light of Day,1987,"Drama, Music",tt0093415,images/1987/tt0093415.jpg
Hope and Glory,1987,"Comedy, Drama, Romance",tt0093209,images/1987/tt0093209.jpg
Who's That Girl,1987,"Comedy, Music, Romance",tt0094321,images/1987/tt0094321.jpg
Surrender,1987,Comedy,tt0094078,images/1987/tt0094078.jpg
Gardens of Stone,1987,"Drama, War, Romance",tt0093073,images/1987/tt0093073.jpg
Hollywood Shuffle,1987,Comedy,tt0093200,images/1987/tt0093200.jpg
Death Before Dishonor,1987,"Action, Drama",tt0092854,images/1987/tt0092854.jpg
Best Seller,1987,"Action, Crime, Drama",tt0092641,images/1987/tt0092641.jpg
My Demon Lover,1987,"Comedy, Fantasy, Horror",tt0093589,images/1987/tt0093589.jpg
Big Shots,1987,"Adventure, Comedy, Crime",tt0092655,images/1987/tt0092655.jpg
The Kindred,1987,"Horror, Sci-Fi, Thriller",tt0091343,images/1987/tt0091343.jpg
The Curse,1987,"Sci-Fi, Horror",tt0092809,images/1987/tt0092809.jpg
Working Girls 2,1987,Comedy,tt0447552,images/1987/tt0447552.jpg
Matewan,1987,"Drama, History",tt0093509,images/1987/tt0093509.jpg
The Whales of August,1987,Drama,tt0094315,images/1987/tt0094315.jpg
Cross My Heart,1987,"Comedy, Romance",tt0092802,images/1987/tt0092802.jpg
The Glass Menagerie,1987,Drama,tt0093093,images/1987/tt0093093.jpg
Summer Heat,1987,Drama,tt0094071,images/1987/tt0094071.jpg
White Water Summer,1987,"Adventure, Drama",tt0094318,images/1987/tt0094318.jpg
Square Dance,1987,"Drama, Romance",tt0094020,images/1987/tt0094020.jpg
The Princess Academy,1987,Comedy,tt0093778,images/1987/tt0093778.jpg
Gaby: A True Story,1987,"Drama, Romance",tt0093067,images/1987/tt0093067.jpg
"Rita, Sue and Bob Too!",1987,"Comedy, Drama",tt0091859,images/1987/tt0091859.jpg
Ping Pong,1987,"Comedy, Drama, Mystery",tt0091756,images/1987/tt0091756.jpg
Hotel Colonial,1987,Adventure,tt0093217,images/1987/tt0093217.jpg
Coming to America,1988,"Comedy, Romance",tt0094898,images/1988/tt0094898.jpg
Alien Nation,1988,"Action, Crime, Sci-Fi",tt0094631,images/1988/tt0094631.jpg
License to Drive,1988,Comedy,tt0095519,images/1988/tt0095519.jpg
Married to the Mob,1988,"Comedy, Crime, Romance",tt0095593,images/1988/tt0095593.jpg
The Seventh Sign,1988,"Drama, Fantasy, Horror",tt0096073,images/1988/tt0096073.jpg
For Keeps?,1988,"Comedy, Drama, Romance",tt0095169,images/1988/tt0095169.jpg
Big Top Pee-wee,1988,"Adventure, Comedy, Romance",tt0094744,images/1988/tt0094744.jpg
Return to Snowy River,1988,"Adventure, Drama, Western",tt0095993,images/1988/tt0095993.jpg
I'm Gonna Git You Sucka,1988,"Action, Comedy",tt0095348,images/1988/tt0095348.jpg
Everybody's All-American,1988,"Drama, Romance, Sport",tt0095119,images/1988/tt0095119.jpg
The Couch Trip,1988,Comedy,tt0094910,images/1988/tt0094910.jpg
Bad Dreams,1988,"Horror, Thriller",tt0094701,images/1988/tt0094701.jpg
Clean and Sober,1988,Drama,tt0094884,images/1988/tt0094884.jpg
High Spirits,1988,"Comedy, Fantasy, Horror",tt0095304,images/1988/tt0095304.jpg
Hot to Trot,1988,"Comedy, Fantasy",tt0095326,images/1988/tt0095326.jpg
The Unholy,1988,Horror,tt0096340,images/1988/tt0096340.jpg
Heartbreak Hotel,1988,"Comedy, Musical, Romance",tt0095288,images/1988/tt0095288.jpg
Imagine: John Lennon,1988,"Documentary, Biography, Music",tt0095360,images/1988/tt0095360.jpg
The New Adventures of Pippi Longstocking,1988,"Family, Adventure, Fantasy",tt0093744,images/1988/tt0093744.jpg
18 Again!,1988,"Comedy, Fantasy, Romance",tt0094593,images/1988/tt0094593.jpg
Salaam Bombay!,1988,"Crime, Drama",tt0096028,images/1988/tt0096028.jpg
Waxwork,1988,"Comedy, Horror",tt0096426,images/1988/tt0096426.jpg
Spellbinder,1988,"Drama, Horror, Romance",tt0096152,images/1988/tt0096152.jpg
Spike of Bensonhurst,1988,"Comedy, Drama",tt0096156,images/1988/tt0096156.jpg
Tiger Cage,1988,"Action, Comedy, Crime",tt0096236,images/1988/tt0096236.jpg
Pound Puppies and the Legend of Big Paw,1988,"Animation, Comedy, Family",tt0095894,images/1988/tt0095894.jpg
The House on Carroll Street,1988,"Drama, Thriller",tt0095333,images/1988/tt0095333.jpg
Track 29,1988,"Drama, Mystery",tt0096294,images/1988/tt0096294.jpg
Aloha Summer,1988,"Comedy, Drama",tt0094637,images/1988/tt0094637.jpg
Tapeheads,1988,"Comedy, Music",tt0096223,images/1988/tt0096223.jpg
Illegally Yours,1988,Comedy,tt0095357,images/1988/tt0095357.jpg
Mondo New York,1988,"Documentary, Comedy, Music",tt0093558,images/1988/tt0093558.jpg
Distant Thunder,1988,Drama,tt0095036,images/1988/tt0095036.jpg
The Telephone,1988,"Comedy, Drama",tt0096241,images/1988/tt0096241.jpg
After School,1988,Drama,tt0096770,images/1988/tt0096770.jpg
Look Who's Talking,1989,"Comedy, Romance",tt0097778,images/1989/tt0097778.jpg
"Honey, I Shrunk the Kids",1989,"Adventure, Comedy, Family",tt0097523,images/1989/tt0097523.jpg
Dead Poets Society,1989,"Comedy, Drama",tt0097165,images/1989/tt0097165.jpg
National Lampoon's Christmas Vacation,1989,Comedy,tt0097958,images/1989/tt0097958.jpg
Uncle Buck,1989,Comedy,tt0098554,images/1989/tt0098554.jpg
Tango & Cash,1989,"Action, Comedy, Crime",tt0098439,images/1989/tt0098439.jpg
Sea of Love,1989,"Crime, Drama, Mystery",tt0098273,images/1989/tt0098273.jpg
Star Trek V: The Final Frontier,1989,"Action, Adventure, Sci-Fi",tt0098382,images/1989/tt0098382.jpg
Major League,1989,"Comedy, Sport",tt0097815,images/1989/tt0097815.jpg
Black Rain,1989,"Action, Crime, Thriller",tt0096933,images/1989/tt0096933.jpg
Bill & Ted's Excellent Adventure,1989,"Adventure, Comedy, Music",tt0096928,images/1989/tt0096928.jpg
Don't Feed the Bear,1989,"Animation, Short",tt1503141,images/1989/tt1503141.jpg
"Sex, Lies, and Videotape",1989,Drama,tt0098724,images/1989/tt0098724.jpg
A Nightmare on Elm Street 5: The Dream Child,1989,"Horror, Thriller",tt0097981,images/1989/tt0097981.jpg
Dad,1989,"Drama, Comedy",tt0097142,images/1989/tt0097142.jpg
Her Alibi,1989,"Comedy, Crime, Mystery",tt0097500,images/1989/tt0097500.jpg
Casualties of War,1989,"Crime, Drama, War",tt0097027,images/1989/tt0097027.jpg
Kickboxer,1989,"Action, Sport",tt0097659,images/1989/tt0097659.jpg
The Wizard,1989,"Adventure, Comedy, Drama",tt0098663,images/1989/tt0098663.jpg
The Package,1989,"Action, Crime, Drama",tt0098051,images/1989/tt0098051.jpg
Johnny Handsome,1989,"Crime, Drama, Thriller",tt0097626,images/1989/tt0097626.jpg
Millennium,1989,"Drama, Mystery, Sci-Fi",tt0097883,images/1989/tt0097883.jpg
Dream a Little Dream,1989,"Comedy, Drama, Romance",tt0097236,images/1989/tt0097236.jpg
Let It Ride,1989,"Comedy, Action",tt0097731,images/1989/tt0097731.jpg
Jacknife,1989,Drama,tt0097607,images/1989/tt0097607.jpg
The Horror Show,1989,Horror,tt0097527,images/1989/tt0097527.jpg
Little Monsters,1989,"Comedy, Adventure, Family",tt0097758,images/1989/tt0097758.jpg
"Bert Rigby, You're a Fool",1989,"Comedy, Musical",tt0096911,images/1989/tt0096911.jpg
Ten Little Indians,1989,"Crime, Mystery, Thriller",tt0098454,images/1989/tt0098454.jpg
New Year's Day,1989,"Comedy, Drama",tt0097964,images/1989/tt0097964.jpg
Blood Red,1989,"Drama, Romance, Western",tt0096951,images/1989/tt0096951.jpg
Days of Thunder,1990,"Action, Drama, Sport",tt0099371,images/1990/tt0099371.jpg
The Godfather: Part III,1990,"Crime, Drama",tt0099674,images/1990/tt0099674.jpg
Goodfellas,1990,"Biography, Crime, Drama",tt0099685,images/1990/tt0099685.jpg
RoboCop 2,1990,"Action, Sci-Fi",tt0100502,images/1990/tt0100502.jpg
Postcards from the Edge,1990,"Comedy, Drama",tt0100395,images/1990/tt0100395.jpg
The Freshman,1990,"Comedy, Crime",tt0099615,images/1990/tt0099615.jpg
Madhouse,1990,Comedy,tt0100087,images/1990/tt0100087.jpg
Betsy's Wedding,1990,"Comedy, Romance",tt0099128,images/1990/tt0099128.jpg
Death Warrant,1990,"Action, Crime, Mystery",tt0099385,images/1990/tt0099385.jpg
Reversal of Fortune,1990,"Biography, Drama, Mystery",tt0100486,images/1990/tt0100486.jpg
Spaced Invaders,1990,"Adventure, Comedy, Sci-Fi",tt0100666,images/1990/tt0100666.jpg
Crazy People,1990,Comedy,tt0099316,images/1990/tt0099316.jpg
Narrow Margin,1990,"Action, Crime, Thriller",tt0100224,images/1990/tt0100224.jpg
Nightbreed,1990,"Action, Crime, Drama",tt0100260,images/1990/tt0100260.jpg
Cyrano de Bergerac,1990,"Biography, Comedy, Drama",tt0099334,images/1990/tt0099334.jpg
Stanley & Iris,1990,"Drama, Romance",tt0100680,images/1990/tt0100680.jpg
Loose Cannons,1990,"Action, Comedy, Crime",tt0100053,images/1990/tt0100053.jpg
Miller's Crossing,1990,"Crime, Drama, Thriller",tt0100150,images/1990/tt0100150.jpg
Mountains of the Moon,1990,"Adventure, Drama, History",tt0100196,images/1990/tt0100196.jpg
Metropolitan,1990,"Comedy, Drama, Romance",tt0100142,images/1990/tt0100142.jpg
The Nasty Girl,1990,"Comedy, Drama, History",tt0100557,images/1990/tt0100557.jpg
The Krays,1990,"Biography, Crime, Drama",tt0099951,images/1990/tt0099951.jpg
May Fools,1990,"Comedy, Romance",tt0097884,images/1990/tt0097884.jpg
The Haunting of Morella,1990,"Horror, Romance, Thriller",tt0099743,images/1990/tt0099743.jpg
The Last of the Finest,1990,"Action, Crime, Drama",tt0099991,images/1990/tt0099991.jpg
Hidden Agenda,1990,"Drama, Thriller",tt0099768,images/1990/tt0099768.jpg
Angel Town,1990,"Action, Drama",tt0099039,images/1990/tt0099039.jpg
Listen Up: The Lives of Quincy Jones,1990,"Documentary, Music",tt0102315,images/1990/tt0102315.jpg
A Man Called Sarge,1990,"Comedy, War",tt0100100,images/1990/tt0100100.jpg
Why Me?,1990,"Action, Adventure, Comedy",tt0100931,images/1990/tt0100931.jpg
Spontaneous Combustion,1990,"Horror, Sci-Fi, Thriller",tt0098375,images/1990/tt0098375.jpg
Terminator 2: Judgment Day,1991,"Action, Sci-Fi",tt0103064,images/1991/tt0103064.jpg
Hook,1991,"Adventure, Comedy, Family",tt0102057,images/1991/tt0102057.jpg
The Addams Family,1991,"Comedy, Fantasy",tt0101272,images/1991/tt0101272.jpg
Father of the Bride,1991,Comedy,tt0101862,images/1991/tt0101862.jpg
New Jack City,1991,"Action, Crime, Drama",tt0102526,images/1991/tt0102526.jpg
The Rocketeer,1991,"Action, Adventure, Comedy",tt0102803,images/1991/tt0102803.jpg
White Fang,1991,"Adventure, Drama",tt0103247,images/1991/tt0103247.jpg
Grand Canyon,1991,"Crime, Drama",tt0101969,images/1991/tt0101969.jpg
Jungle Fever,1991,"Drama, Romance",tt0102175,images/1991/tt0102175.jpg
Other People's Money,1991,"Comedy, Drama, Romance",tt0102609,images/1991/tt0102609.jpg
